species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex
Adelie,Torgersen,40.3,18,195,3250,female
Adelie,Torgersen,34.1,18.1,193,3475,NA
Adelie,Torgersen,42,20.2,190,4250,NA
Adelie,Torgersen,37.8,17.3,180,3700,NA
Adelie,Torgersen,41.1,17.6,182,3200,female
Adelie,Torgersen,42.5,20.7,197,4500,male
Adelie,Torgersen,46,21.5,194,4200,male
Adelie,Biscoe,38.2,18.1,185,3950,male
Adelie,Biscoe,35.3,18.9,187,3800,female
Adelie,Biscoe,40.5,17.9,187,3200,female
Adelie,Dream,39.5,16.7,178,3250,female
Adelie,Dream,39.8,19.1,184,4650,male
Adelie,Dream,44.1,19.7,196,4400,male
Adelie,Dream,37,16.9,185,3000,female
Adelie,Biscoe,35,17.9,190,3450,female
Adelie,Biscoe,39,17.5,186,3550,female
Adelie,Biscoe,37.6,19.1,194,3750,male
Adelie,Biscoe,35.7,16.9,185,3150,female
Adelie,Biscoe,41.3,21.1,195,4400,male
Adelie,Torgersen,35.9,16.6,190,3050,female
Adelie,Torgersen,41.8,19.4,198,4450,male
Adelie,Torgersen,33.5,19,190,3600,female
Adelie,Dream,35.7,18,202,3550,female
Adelie,Dream,34,17.1,185,3400,female
Adelie,Dream,38.1,18.6,190,3700,female
Adelie,Dream,40.3,18.5,196,4350,male
Adelie,Biscoe,37.7,16,183,3075,female
Adelie,Biscoe,37.9,18.6,193,2925,female
Adelie,Biscoe,42.7,18.3,196,4075,male
Adelie,Torgersen,35.7,17,189,3350,female
Adelie,Torgersen,40.2,17,176,3450,female
Adelie,Torgersen,35.2,15.9,186,3050,female
Adelie,Torgersen,43.1,19.2,197,3500,male
Adelie,Dream,38.1,17.6,187,3425,female
Adelie,Dream,41.1,17.5,190,3900,male
Adelie,Dream,40.7,17,190,3725,male
Adelie,Dream,39.2,18.6,190,4250,male
Adelie,Dream,36.6,18.4,184,3475,female
Adelie,Dream,36,17.1,187,3700,female
Gentoo,Biscoe,46.8,15.4,215,5150,male
Gentoo,Biscoe,45.8,14.6,210,4200,female
Gentoo,Biscoe,50.2,14.3,218,5700,male
Gentoo,Biscoe,46.5,14.5,213,4400,female
Gentoo,Biscoe,42.9,13.1,215,5000,female
Gentoo,Biscoe,49.1,14.8,220,5150,female
Gentoo,Biscoe,44.4,17.3,219,5250,male
Gentoo,Biscoe,49.6,16,225,5700,male
Gentoo,Biscoe,44.9,13.3,213,5100,female
Gentoo,Biscoe,45.2,15.8,215,5300,male
Gentoo,Biscoe,48.5,14.1,220,5300,male
Gentoo,Biscoe,45.1,14.4,210,4400,female
Gentoo,Biscoe,46.4,15.6,221,5000,male
Gentoo,Biscoe,48.6,16,230,5800,male
Gentoo,Biscoe,47.4,14.6,212,4725,female
Gentoo,Biscoe,44.9,13.8,212,4750,female
Gentoo,Biscoe,51.3,14.2,218,5300,male
Gentoo,Biscoe,52.1,17,230,5550,male
Gentoo,Biscoe,47.5,15,218,4950,female
Gentoo,Biscoe,44.5,14.7,214,4850,female
Gentoo,Biscoe,51.1,16.5,225,5250,male
Gentoo,Biscoe,48.5,15,219,4850,female
Gentoo,Biscoe,53.4,15.8,219,5500,male
Gentoo,Biscoe,43.3,14,208,4575,female
Gentoo,Biscoe,50.5,15.2,216,5000,female
Gentoo,Biscoe,43.5,15.2,213,4650,female
Gentoo,Biscoe,51.5,16.3,230,5500,male
Gentoo,Biscoe,47.2,13.7,214,4925,female
Gentoo,Biscoe,49.9,16.1,213,5400,male
Chinstrap,Dream,46.5,17.9,192,3500,female
Chinstrap,Dream,45.2,17.8,198,3950,female
Chinstrap,Dream,51.3,18.2,197,3750,male
Chinstrap,Dream,46,18.9,195,4150,female
Chinstrap,Dream,51.3,19.9,198,3700,male
Chinstrap,Dream,46.6,17.8,193,3800,female
Chinstrap,Dream,47,17.3,185,3700,female
Chinstrap,Dream,50.3,20,197,3300,male
Chinstrap,Dream,40.9,16.6,187,3200,female
Chinstrap,Dream,42.5,16.7,187,3350,female
Chinstrap,Dream,47.5,16.8,199,3900,female
Chinstrap,Dream,47.6,18.3,195,3850,female
Chinstrap,Dream,46.9,16.6,192,2700,female
Chinstrap,Dream,51.4,19,201,3950,male
Chinstrap,Dream,50.2,18.8,202,3800,male
